,Key_a,title_a,Key_b,title_b,label,161_a,161_b,31_a,31_b,180_a,180_b,527_a,527_b,136_a,136_b,17_a,17_b,400_a,400_b,495_a,495_b,1346_a,1346_b,710_a,710_b,57_a,57_b,364_a,364_b,58_a,58_b,1072_a,1072_b,86_a,86_b,162_a,162_b,404_a,404_b,106_a,106_b,437_a,437_b,178_a,178_b,462_a,462_b,750_a,750_b,921_a,921_b,840_a,840_b,407_a,407_b,123_a,123_b,361_a,361_b,674_a,674_b,2567_a,2567_b,910_a,910_b,355_a,355_b,725_a,725_b,155_a,155_b,156_a,156_b,344_a,344_b,179_a,179_b,1830_a,1830_b,50_a,50_b,272_a,272_b,1343_a,1343_b,279_a,279_b,27_a,27_b,166_a,166_b,54_a,54_b,306_a,306_b,21_a,21_b,1411_a,1411_b,131_a,131_b,641_a,641_b,159_a,159_b,735_a,735_b,112_a,112_b,19_a,19_b,186_a,186_b,175_a,175_b,1040_a,1040_b,1073_a,1073_b,276_a,276_b,170_a,170_b,1056_a,1056_b,1441_a,1441_b,1889_a,1889_b,463_a,463_b,264_a,264_b,915_a,915_b,127_a,127_b,452_a,452_b,275_a,275_b,1923_a,1923_b,479_a,479_b,69_a,69_b,6216_a,6216_b,1552_a,1552_b,2321_a,2321_b,1344_a,1344_b,1990_a,1990_b,658_a,658_b,852_a,852_b,681_a,681_b,747_a,747_b,1454_a,1454_b,6942_a,6942_b,144_a,144_b,39_a,39_b,908_a,908_b,734_a,734_b,3092_a,3092_b,40_a,40_b,195_a,195_b,1981_a,1981_b,366_a,366_b,449_a,449_b,277_a,277_b,137_a,137_b,749_a,749_b,2061_a,2061_b,20_a,20_b,1412_a,1412_b,2643_a,2643_b,2860_a,2860_b,47_a,47_b,859_a,859_b,1424_a,1424_b,2670_a,2670_b,408_a,408_b,914_a,914_b,101_a,101_b,793_a,793_b,161_106_a,161_106_b,161_31_a,161_31_b,161_27_a,161_27_b,161_735_a,161_735_b,161_166_a,161_166_b,161_19_a,161_19_b,161_21_a,161_21_b,161_527_a,161_527_b,161_1344_a,161_1344_b,161_150_a,161_150_b,31_106_a,31_106_b,31_31_a,31_31_b,31_27_a,31_27_b,31_735_a,31_735_b,31_166_a,31_166_b,31_19_a,31_19_b,31_21_a,31_21_b,31_527_a,31_527_b,31_1344_a,31_1344_b,31_150_a,31_150_b,136_106_a,136_106_b,136_31_a,136_31_b,136_27_a,136_27_b,136_735_a,136_735_b,136_166_a,136_166_b,136_19_a,136_19_b,136_21_a,136_21_b,136_527_a,136_527_b,136_1344_a,136_1344_b,136_150_a,136_150_b,17_106_a,17_106_b,17_31_a,17_31_b,17_27_a,17_27_b,17_735_a,17_735_b,17_166_a,17_166_b,17_19_a,17_19_b,17_21_a,17_21_b,17_527_a,17_527_b,17_1344_a,17_1344_b,17_150_a,17_150_b,400_106_a,400_106_b,400_31_a,400_31_b,400_27_a,400_27_b,400_735_a,400_735_b,400_166_a,400_166_b,400_19_a,400_19_b,400_21_a,400_21_b,400_527_a,400_527_b,400_1344_a,400_1344_b,400_150_a,400_150_b,495_106_a,495_106_b,495_31_a,495_31_b,495_27_a,495_27_b,495_735_a,495_735_b,495_166_a,495_166_b,495_19_a,495_19_b,495_21_a,495_21_b,495_527_a,495_527_b,495_1344_a,495_1344_b,495_150_a,495_150_b,57_106_a,57_106_b,57_31_a,57_31_b,57_27_a,57_27_b,57_735_a,57_735_b,57_166_a,57_166_b,57_19_a,57_19_b,57_21_a,57_21_b,57_527_a,57_527_b,57_1344_a,57_1344_b,57_150_a,57_150_b,364_106_a,364_106_b,364_31_a,364_31_b,364_27_a,364_27_b,364_735_a,364_735_b,364_166_a,364_166_b,364_19_a,364_19_b,364_21_a,364_21_b,364_527_a,364_527_b,364_1344_a,364_1344_b,364_150_a,364_150_b,58_106_a,58_106_b,58_31_a,58_31_b,58_27_a,58_27_b,58_735_a,58_735_b,58_166_a,58_166_b,58_19_a,58_19_b,58_21_a,58_21_b,58_527_a,58_527_b,58_1344_a,58_1344_b,58_150_a,58_150_b,86_106_a,86_106_b,86_31_a,86_31_b,86_27_a,86_27_b,86_735_a,86_735_b,86_166_a,86_166_b,86_19_a,86_19_b,86_21_a,86_21_b,86_527_a,86_527_b,86_1344_a,86_1344_b,86_150_a,86_150_b,162_106_a,162_106_b,162_31_a,162_31_b,162_27_a,162_27_b,162_735_a,162_735_b,162_166_a,162_166_b,162_19_a,162_19_b,162_21_a,162_21_b,162_527_a,162_527_b,162_1344_a,162_1344_b,162_150_a,162_150_b,178_106_a,178_106_b,178_31_a,178_31_b,178_27_a,178_27_b,178_735_a,178_735_b,178_166_a,178_166_b,178_19_a,178_19_b,178_21_a,178_21_b,178_527_a,178_527_b,178_1344_a,178_1344_b,178_150_a,178_150_b,462_106_a,462_106_b,462_31_a,462_31_b,462_27_a,462_27_b,462_735_a,462_735_b,462_166_a,462_166_b,462_19_a,462_19_b,462_21_a,462_21_b,462_527_a,462_527_b,462_1344_a,462_1344_b,462_150_a,462_150_b,750_106_a,750_106_b,750_31_a,750_31_b,750_27_a,750_27_b,750_735_a,750_735_b,750_166_a,750_166_b,750_19_a,750_19_b,750_21_a,750_21_b,750_527_a,750_527_b,750_1344_a,750_1344_b,750_150_a,750_150_b,123_106_a,123_106_b,123_31_a,123_31_b,123_27_a,123_27_b,123_735_a,123_735_b,123_166_a,123_166_b,123_19_a,123_19_b,123_21_a,123_21_b,123_527_a,123_527_b,123_1344_a,123_1344_b,123_150_a,123_150_b,361_106_a,361_106_b,361_31_a,361_31_b,361_27_a,361_27_b,361_735_a,361_735_b,361_166_a,361_166_b,361_19_a,361_19_b,361_21_a,361_21_b,361_527_a,361_527_b,361_1344_a,361_1344_b,361_150_a,361_150_b,910_106_a,910_106_b,910_31_a,910_31_b,910_27_a,910_27_b,910_735_a,910_735_b,910_166_a,910_166_b,910_19_a,910_19_b,910_21_a,910_21_b,910_527_a,910_527_b,910_1344_a,910_1344_b,910_150_a,910_150_b,155_106_a,155_106_b,155_31_a,155_31_b,155_27_a,155_27_b,155_735_a,155_735_b,155_166_a,155_166_b,155_19_a,155_19_b,155_21_a,155_21_b,155_527_a,155_527_b,155_1344_a,155_1344_b,155_150_a,155_150_b,156_106_a,156_106_b,156_31_a,156_31_b,156_27_a,156_27_b,156_735_a,156_735_b,156_166_a,156_166_b,156_19_a,156_19_b,156_21_a,156_21_b,156_527_a,156_527_b,156_1344_a,156_1344_b,156_150_a,156_150_b,179_106_a,179_106_b,179_31_a,179_31_b,179_27_a,179_27_b,179_735_a,179_735_b,179_166_a,179_166_b,179_19_a,179_19_b,179_21_a,179_21_b,179_527_a,179_527_b,179_1344_a,179_1344_b,179_150_a,179_150_b,279_106_a,279_106_b,279_31_a,279_31_b,279_27_a,279_27_b,279_735_a,279_735_b,279_166_a,279_166_b,279_19_a,279_19_b,279_21_a,279_21_b,279_527_a,279_527_b,279_1344_a,279_1344_b,279_150_a,279_150_b
263,1539561,acad corel painter x pc/mac,63085856,corel painter x,0,,,human,notname,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corinthian vase-painter,,,,,,,,,,,,,,,,,,Gorgoneion Group,,,,,,,,,,,,,,,,,,,,,,,,,,The New Pauly,,,,Ancient Corinth,Classical Athens,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ancient Greek,Ancient Greek,,,,,,,,,,,,,,,,,black-figure pottery,red-figure pottery,,,,,,,,,,,,,,,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,black-figure vase painter,,notname,,,,,,,,,,,,Cavalcade Painter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,10672590,3d home architect home design deluxe version 9,341,3d home architect home v. 8by encore software,0,Matias Padin Varela,,film,,,,,,thriller film,,,,,,Sweden,,,,,,Jens Jonsson,,Swedish,,Jens Jonsson,,,,Jon Ekstrand,,,,,,,,,,,,color,,,,,,Stockholm,,,,,,,,,,,,,Category:Free software,,,,,Snabba Cash II,,,,Askild Vik Edvardsen,,,,,,,,Tre Vänner,,,,,source-available software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Theis Schmidt,,,,,,,,,,,,,freeware,,,,,,,,,,,,,,,,,,,,,,four freedoms,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,human,,Sweden,,Matias,,,,Stockholm,,male,,,,,,,,,,,,,,,,,,,,,,title sequence,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,Halland,,,,Örebro County,,film director,,human,,Sweden,,Jens,,,,Umeå,,,,,,,,,,,,language,,,,,,,,,,,,Old Swedish,,,,,,cartoonist,,human,,Sweden,,Jens,,,,Umeå,,,,,,,,,,composer,,human,,Sweden,,Jon,,,,Tumba,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,360044,adobe soundbooth cs3,360424,adobe dreamweaver cs3,0,,,application,video editing software,,,,,,,,,,,,,,,,,,,,,,,Adobe Audition Session,Windows Media Video,,,,,,,,,,,Adobe,Adobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,Free Lossless Audio Codec,Adobe Audio Waveform,,,,,,,,,,,,,,,,,,,,,,proprietary license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,digital audio workstation,,,,,C++,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software category,software category,,,,,,,,,,,computer program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type foundry,type foundry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,2756554,cakewalk sonar 6 studio,7397,cakewalk sonar 5 producer edition music production software,0,,,2D animation software,academic discipline,,,,computer program,,,,,Nintendo DS,,Japan,,,,,,,,,,,,,,,,Yoshiaki Koizumi,,single-player video game,,,,Nintendo eShop,computer hardware,EAD Tokyo,,,,,,,,,,,,Nintendo,,,computer,,,,,,Category:Software,,,,,,,,,,,,,,,,,,,,,,product,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer hardware,,,,,,,,,,,,,,,,,,,freeware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Infobox software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software feature,first-order metaclass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,Northern Japan,,G4 nations,,Kanagawa Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer scientist,,human,,Japan,,Yoshiaki,,,,Mishima,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,,,,,Deutscher Spiele Preis Special Prize,,,,,,,,,,,,,,,,,,,,,,,,,,,computer hardware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,832312,adobe premiere pro cs3,26377781,adobe cs3 web premium,0,,,content management system,publication,,,,,,,,,,,,,,,,,,,,,,,"FileMaker Pro Database, version 2",,,,,,,,,,,,"FileMaker, Inc.",,,,,,,xylene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,macOS Mojave,,,,,,,,,,,,,,,,,,,,,,,,"FileMaker Pro Database, version 2",,,,,,,,,,,,,,,,,,,,,,end-user license agreement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,database,,,,,,,,,,,,,,,,,,,,,,,National Institute for Occupational Safety and Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software category,mass media,,,,,,,,,,,,article,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,6722192,contentbarrier x4 10.4 single user ( mac ),5,intego contentbarrier x4 10.4,1,,,human,polyphyletic group of organisms known by one particular common name,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,basketball player,,,,,,,,,,,,,,,,,,,humanity,,,,,,Category:Humans,,,,,,,,,,,,,,,,,,,,Bible Encyclopedia of Archimandrite Nicephorus,,person,Philippines,,,,Barangay Ginebra San Miguel,,,,male,,,,,,basketball,,,,,,,,Tagkawayan,,,,,,,,,,,,,,,artefact,,,,fictional character,,,,,,,,,,,,,,,,,Far Eastern University,,,,,self-awareness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Template:Infobox person,,person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,3975,instant home design ( jewel case ),66079339,instant home design 3.0,0,,,,clinical trial,,,indicator light,,,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,personal computer,,,,,,Category:Computer enclosure,,,,,,,,,,,,,,,,,,,,,,electrical enclosure,,,,,,,,,,,,,,,,,,,,,,,,,,aluminum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,air current,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Monitoring in clinical trials,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,Lagun Onari,,,,,,,,Pacific War,,Baja California Sur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,2246653,microsoft data analyzer 2002,6952491,microsoft ( r ) frontpage 2002,0,,,,video game,,,Benoît Vaugrenard,,,racing video game,France,,,macOS,,United States of America,,,,,,,,,,,,,,,,,,multiplayer video game,,,,Compact Disc,,Papyrus Design Group,,,,,,,,,,,,Sierra Entertainment,Groupama-FDJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,road bicycle racing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computer keyboard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game genre,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,Lagun Onari,,,,,,Loire Valley,,,,Brittany,,,,,model series,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,Battle of Ap Bac,,Ohio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,UCI Professional Continental Team,,,,,,,,,,,,FDJ 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,1091508,microsoft windows vista home basic upgrade [ dvd ],1565829,microsoft windows vista ultimate retail no open box returns,0,,,live video album,tennis tournament edition,,,,2010 HP Open – Doubles,documentary film,,,Japan,,,United Kingdom,,,,,,Dick Carruthers,,,,,,,,,,Bill Curbishley,,,,,,,,,,,,,,,,,,English,,,,,2010 WTA Tour,,,,,,,,,,,The Song Remains the Same,2009 HP Open,How the West Was Won,2011 HP Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tennis,,,,,,,,,,,Led Zeppelin,,,,,,,,,,,,,,,,,,Atlantic Records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,Northern Japan,,G4 nations,,Shizuoka Prefecture,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,Battle of Omdurman,,Northern Ireland,,,,human,,United Kingdom,,Dick,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record producer,,human,,United Kingdom,,Bill,,,,London,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tennis tour edition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film,tennis tournament edition,,,,,,,,,,,,2009 HP Open – Singles,,,,,,,live album,Japan Open Tennis Championships,,,,,,,,,,,,2011 HP Open – Doubles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,1653284,human body 360,1653284,human body 360 megasystems,1,Ben Foster,Anthony Hopkins,film,film,,,,,romance film,romance film,,,,,United Kingdom,Austria,,,,,Fernando Meirelles,Fernando Meirelles,English,French,Peter Morgan,Peter Morgan,,,,,Andrew Eaton,David Linde,,,,,,,,,color,color,Magnolia Pictures,Magnolia Pictures,,,Colorado,Vienna,,,,,,,,,,,,,,,,,,,,,Adriano Goldman,Adriano Goldman,,,,,,,Wild Bunch,BBC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Daniel Rezende,Daniel Rezende,,,,,,,,,,,,,,,,,Austria,London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,composer,human,human,United States of America,United Kingdom,Ben,Philip,,New York Film Critics Circle Award for Best Actor,Boston,Margam,male,male,,,,,,,,,,,,,,,,,,,,,motion picture credits,trailer,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colonial power,state,,,,,,,,,,,,,Battle of Cecina,,England,Styria,film director,screenwriter,human,human,Brazil,Brazil,Fernando,Fernando,Ordem do Mérito Cultural,Ordem do Mérito Cultural,São Paulo,São Paulo,male,male,,,,,,,,,language,language,,,,,,,,,,,American English,,,,,,playwright,screenwriter,human,human,United Kingdom,United Kingdom,Peter,Peter,BAFTA Award for Best Adapted Screenplay,Commander of the Order of the British Empire,London,London,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,film producer,human,human,United Kingdom,United States of America,Andrew,David,,,Derry,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,color scheme,,,,,,,,,,,,,,,,,,,film distributor,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,38999495,microsoft word 2007 version upgrade,943810,microsoft onenote 2007 upgrade ( pc ),0,,,UCI Women's Team,ASB Classic,,,Amber Neben,2007 ASB Classic – Singles,,,Netherlands,New Zealand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Team Flexpoint,2007 WTA Tour,,,,,,,,,,,2006 Buitenpoort-Flexpoint Team season,2006 ASB Classic,2008 Team Flexpoint season,2008 ASB Classic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,road bicycle racing,tennis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country of the Kingdom of the Netherlands,island nation,,,,,,,,,,,,Waiheke Island,Pacific War,,North Holland,Marlborough Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UCI Women's Team,tennis tour edition,,,,,,,,,,,Buitenpoort-Flexpoint 2005,,,,,,,,,,,,,,,,,,,,,,,,,,,,cycling team season,tennis tournament edition,,,,,,,,,,,Madeleine Sandig,2006 ASB Classic – Singles,,,,,,,UCI Women's Team,ASB Classic,,,,,,,,,,,Mirjam Melchers,2008 ASB Classic – Doubles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,1338812,professor teaches excel & word,34264,individual software professor teaches windows vista,0,,,anime television series,Unix,,,,,ecchi,,,,,,Japan,,,,,,Shinichi Watanabe,,Japanese,,,,,,Toshio Masuda,,,,,,,,,,,"University of California, Berkeley",,,,,body swap,,,,Japanese,English,,,,,,,,,Category:Excel Saga,Category:Berkeley Software Distribution,,,Kotono Mitsuishi,,,Unix,,DEMOS,,,,,,,Kōshi Rikudō,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kōshi Rikudō,,,,,,,BSD operating system,,,,,,,,,,,,BSD licenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TV Tokyo,,,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Turing Award,,,,,,,,,,,,,anime and manga genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,island nation,,,,,,,,,,,,island of Japan,,G4 nations,,Tokyo,,screenwriter,,human,,Japan,,,,,,Yokohama,,male,,,,,,,,,,language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,,human,,Japan,,Toshio,,,,Tokyo,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,public research university,,,,,,,,,,,,,,Event Horizon Telescope,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Turing Award,,,,,,,,,,,,,,Unix-like operating system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
